Timestamp,Open,High,Low,Close,Volume,Pair,Exchange,Price_Change_Pct,Volume_Spike,Volatility,Predicted_Label
2024-10-19 23:00:00,-0.1179836427811017,-0.1179904105630075,-0.1179770517083141,-0.1179836929685604,-0.1313262683210476,IOTA-BTC,Binance,-0.0019995362473637,-0.6715418239509173,-0.1009515971419149,0
2024-10-19 23:00:00,-0.117983642766577,-0.1179904105485138,-0.1179770516924338,-0.1179836929540334,-0.1313581311004383,LRC-BTC,Binance,-0.0019995362473637,-0.0214047167788839,-0.1009515973944732,0
2024-10-19 23:00:00,-0.1179836380737485,-0.1179904058657471,-0.1179770469892037,-0.1179836882604895,-0.1317203319259898,QTUM-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-19 23:00:00,8.904553385177149,8.896264425302375,8.921117774379844,8.912267865284164,-0.1316132104926166,BTCU-SDT,Binance,0.0512318352233584,0.0564030451161568,2.676180503448661,1
2024-10-20 00:00:00,8.910890156024257,8.900486030438936,8.911487665886764,8.892886196929968,-0.131600393605184,BTCU-SDT,Binance,-0.1646291454937734,0.1481635395776458,5.323245031361952,1
2024-10-20 00:00:00,-0.1179836417326758,-0.1179904095168294,-0.117977050656241,-0.1179836919199746,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769247647719,-0.1179835662877785,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179836423638441,-0.1179904101466444,-0.117977051291455,-0.1179836925538804,-0.1316372708344159,ZRX-BTC,Binance,-0.3100364275578795,-0.575312173822758,-0.1009515968893565,0
2024-10-20 00:00:00,-0.1179836366305123,-0.1179904044071588,-0.1179770455427685,-0.1179836867985444,-0.1314006148062924,LRC-ETH,Binance,0.2174624111405852,0.3630466022386189,-0.1009515938586557,0
2024-10-20 00:00:00,-0.1179836344834839,-0.1179904022831802,-0.1179770434306821,-0.1179836846960903,-0.1316506423085021,GAS-BTC,Binance,-0.2366034844281261,-0.0470549284308431,-0.1009515898177214,0
2024-10-20 00:00:00,0.2316941348008505,0.2316438752904821,0.2316420717081141,0.2309933087701303,-0.130423926010025,ETHU-SDT,Binance,-0.1653886683930543,0.1653779874594165,0.1935314900539503,1
2024-10-20 00:00:00,-0.1179836171065503,-0.1179903849435037,-0.1179770259755314,-0.1179836672900949,-0.1317203319259898,BNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179836186250514,-0.1179903864455729,-0.1179770275106319,-0.1179836687956211,-0.13164721093226,EOS-ETH,Binance,0.0390275754269113,-0.5865281119932143,-0.1009515923433054,0
2024-10-20 00:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317129789768996,IOTA-ETH,Binance,-0.0019995362473637,-0.7956251817959077,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179836380737485,-0.1179904058657471,-0.1179770469892037,-0.1179836882604895,-0.1317203319259898,QTUM-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179836209358138,-0.1179903887382049,-0.1179770299059179,-0.1179836711727676,-0.1299308310893492,LINK-BTC,Binance,-0.1832844052961346,1.1523296019011686,-0.1009515746642178,0
2024-10-20 00:00:00,-0.1179538407801125,-0.1179606461070049,-0.1179472101168273,-0.1179538732179291,-0.1316952055372915,BNB-ETH,Binance,0.0315747106566574,0.802171044343536,-0.1009414950587117,0
2024-10-20 00:00:00,-0.1179836427811017,-0.1179904105616899,-0.1179770517069908,-0.1179836929685604,-0.1272279523633601,IOTA-BTC,Binance,-0.0019995362473637,0.5448927777638247,-0.1009515971419149,0
2024-10-20 00:00:00,-0.1179836427652565,-0.1179904105471962,-0.1179770516937571,-0.117983692955354,-0.1312516495043551,LRC-BTC,Binance,-0.8081386347833689,0.1666525846499154,-0.1009515968893565,0
2024-10-20 00:00:00,-0.1179834982937475,-0.117990265594879,-0.1179769074287239,-0.1179835480629881,-0.1295494488706046,LTC-BTC,Binance,0.2054194653832479,1.4494505117963803,-0.1009513448360792,0
2024-10-20 00:00:00,-0.1179785289660946,-0.1179853011242693,-0.1179719318506131,-0.1179785770533226,-0.1315978903726424,ETH-BTC,Binance,0.0175659363223121,0.2182046432985137,-0.1009493243689269,0
2024-10-20 00:00:00,-0.1179836224279061,-0.1179903902270981,-0.1179770314277847,-0.1179836726782938,-0.1316449778143882,NEO-BTC,Binance,-0.2450305665949652,1.653847327714837,-0.1009515696130499,0
2024-10-20 00:00:00,-0.117983642118243,-0.11799040990157,-0.1179770510426628,-0.1179836923056006,-0.1316930987812115,KNC-BTC,Binance,-0.0019995362473637,-0.6255190632506349,-0.1009515973944732,0
2024-10-20 00:00:00,-0.1179824884245364,-0.1179892578908814,-0.1179758954534642,-0.1179825379077603,-0.131631379488206,BNB-BTC,Binance,0.0326651825368971,0.2520952703238072,-0.1009513195802398,0
2024-10-20 01:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769247647719,-0.1179835662877785,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,-0.117983642118243,-0.11799040990157,-0.1179770510426628,-0.1179836923056006,-0.1317203319259898,KNC-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836427678974,-0.1179904105498314,-0.1179770516937571,-0.117983692955354,-0.1316413558061327,LRC-BTC,Binance,-0.0019995362473637,-0.6270035574273908,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836417287145,-0.1179904095128766,-0.1179770506522709,-0.1179836919160127,-0.1316405388117893,SNT-ETH,Binance,-0.0019995362473637,0.9560687318026104,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836423691258,-0.1179904101505972,-0.1179770512941017,-0.117983692555201,-0.1292976713665115,ZRX-BTC,Binance,0.1532813556837503,2.749762310561989,-0.1009515971419149,0
2024-10-20 01:00:00,-0.1179836209886312,-0.117990388777733,-0.1179770298926843,-0.1179836711727676,-0.1315282810656987,LINK-BTC,Binance,-0.0019995362473637,-0.5686408070021834,-0.1009515847665535,0
2024-10-20 01:00:00,-0.117983634523097,-0.1179904023227083,-0.1179770434306821,-0.1179836847092967,-0.1317136053392295,GAS-BTC,Binance,-0.0019995362473637,-0.7262820790915583,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179834977655732,-0.117990265594879,-0.1179769068993789,-0.1179835484591792,-0.1313030790259375,LTC-BTC,Binance,-0.2775525372014955,-0.3595025914345148,-0.1009514458594368,0
2024-10-20 01:00:00,-0.1179836427797813,-0.1179904105616899,-0.1179770517056674,-0.1179836929672397,-0.1294907543629897,IOTA-BTC,Binance,-0.0019995362473637,-0.1416182386501732,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836366754071,-0.1179904044704038,-0.1179770455877628,-0.117983686861935,-0.1312952225360004,LRC-ETH,Binance,-0.0019995362473637,1.7994745050549965,-0.1009515973944732,0
2024-10-20 01:00:00,0.2309401660253351,0.2303315411094534,0.2311550743293243,0.2307080511819246,-0.1307036041432749,ETHU-SDT,Binance,-0.0639405398336552,0.0081544729345005,0.0349248185980284,1
2024-10-20 01:00:00,-0.1179824880284057,-0.1179892571003186,-0.1179758949241192,-0.1179825384360151,-0.1316780993097305,BNB-BTC,Binance,-0.0279891584935187,-0.2850106032312309,-0.100951269068561,0
2024-10-20 01:00:00,-0.1179538275757556,-0.1179606197549129,-0.1179471836495784,-0.1179538732179291,-0.1317157317031738,BNB-ETH,Binance,-0.0019995362473637,-0.4365485446881416,-0.1009414950587117,0
2024-10-20 01:00:00,-0.1179836171065503,-0.1179903849435037,-0.1179770259755314,-0.1179836672900949,-0.1317203319259898,BNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,-0.117983618611847,-0.1179903864455729,-0.1179770274841646,-0.1179836687956211,-0.1317203319259898,EOS-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,8.891512762362805,8.87509578980799,8.901399673988628,8.883213851670623,-0.1316612053944894,BTCU-SDT,Binance,-0.0833393007337988,-0.3034745783600605,2.3816974160001454,1
2024-10-20 01:00:00,-0.1179836380737485,-0.1179904058657471,-0.1179770469892037,-0.1179836882604895,-0.1317203319259898,QTUM-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 01:00:00,-0.1179836225203366,-0.1179903903193304,-0.1179770315336537,-0.1179836727971511,-0.1316810671778484,NEO-BTC,Binance,-0.3437775818895698,0.3736472240102473,-0.100951567087466,0
2024-10-20 01:00:00,-0.1179785276456589,-0.1179853037594785,-0.1179719305272506,-0.1179785770533226,-0.1315738495515613,ETH-BTC,Binance,-0.0019995362473637,0.3675584290726804,-0.100950082044109,0
2024-10-20 02:00:00,-0.1179836421142817,-0.1179904098976172,-0.1179770510386928,-0.1179836923016387,-0.131682586787327,KNC-BTC,Binance,-0.0019995362473637,-0.243515161714904,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179785276456589,-0.1179853011242693,-0.1179719292038882,-0.1179785810152335,-0.1316298508373233,ETH-BTC,Binance,-0.060680802583739,-0.066847916948188,-0.100949829485715,0
2024-10-20 02:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179836427784609,-0.1179904105603723,-0.117977051704344,-0.1179836929659191,-0.1311184794263891,IOTA-BTC,Binance,-0.0019995362473637,-0.6248958649919575,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179836344834839,-0.1179904020987155,-0.1179770433909812,-0.1179836844847884,-0.1315708764274464,GAS-BTC,Binance,1.6402281010179407,0.5257224360245559,-0.1009515620362981,0
2024-10-20 02:00:00,-0.1179836172914113,-0.1179903851279683,-0.1179770261740358,-0.1179836674881905,-0.1316228645008282,BNT-ETH,Binance,-0.0408994722136811,1.7767876881515767,-0.1009515948688893,0
2024-10-20 02:00:00,-0.1179836427678974,-0.1179904105498314,-0.1179770516937571,-0.117983692955354,-0.1317026303818839,LRC-BTC,Binance,-0.0019995362473637,-0.7577649364418814,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179538407801125,-0.1179606461070049,-0.1179472762849494,-0.1179539392497783,-0.1316945993274887,BNB-ETH,Binance,-0.1362965238634675,0.8599141558958919,-0.1009288671390098,0
2024-10-20 02:00:00,8.881841891413812,8.8707081664919,8.896030792559957,8.885724382574228,-0.1316610093349102,BTCU-SDT,Binance,0.0191355058715001,-0.2789537612254863,2.5653073684659486,1
2024-10-20 02:00:00,-0.1179836423704463,-0.1179904101519149,-0.1179770512980718,-0.1179836925604836,-0.1309210391267464,ZRX-BTC,Binance,-0.3131990239778922,0.2171166969708824,-0.1009515966367981,0
2024-10-20 02:00:00,-0.1179836209886312,-0.1179903887513809,-0.1179770299456188,-0.1179836712387995,-0.1308070629692203,LINK-BTC,Binance,-0.2291490424295644,0.2365484633995004,-0.1009515696130499,0
2024-10-20 02:00:00,-0.1179836366754071,-0.1179904044704038,-0.1179770455877628,-0.117983686861935,-0.1317203319259898,LRC-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 02:00:00,0.2306562723532935,0.2306227317259267,0.2309314260765649,0.2305574985659272,-0.1306409621913244,ETHU-SDT,Binance,-0.0350042388810204,0.0767252010881225,0.1334225922728791,1
2024-10-20 02:00:00,-0.11798361865146,-0.117990386485101,-0.1179770276165009,-0.1179836689276848,-0.1317002610982882,EOS-ETH,Binance,-0.2895006348038427,-0.7268303923070321,-0.1009515797153857,0
2024-10-20 02:00:00,-0.1179834981617039,-0.1179902659901604,-0.1179769070317151,-0.1179835485912429,-0.1315077633420912,LTC-BTC,Binance,-0.140152818403036,-0.5701476302500484,-0.1009514963711156,0
2024-10-20 02:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769247647719,-0.1179835662877785,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 02:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1316617806647164,SNT-ETH,Binance,-0.0019995362473637,0.3037290101544536,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179836226127671,-0.1179903904379148,-0.1179770315071865,-0.1179836727971511,-0.1317106995626817,NEO-BTC,Binance,-0.0019995362473637,-0.4919738469829656,-0.1009515948688893,0
2024-10-20 02:00:00,-0.1179836380737485,-0.1179904058657471,-0.1179770469892037,-0.1179836882604895,-0.1317203319259898,QTUM-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 02:00:00,-0.1179824884245364,-0.1179892580226419,-0.1179758987618703,-0.1179825420017349,-0.1309190625450984,BNB-BTC,Binance,-0.2359863880410876,3.6940062152330015,-0.1009507134400941,0
2024-10-20 03:00:00,-0.1179836427692178,-0.1179904105498314,-0.1179770516950805,-0.117983692955354,-0.1314346562372653,LRC-BTC,Binance,0.4076062759817371,0.2004350219931976,-0.1009515971419149,0
2024-10-20 03:00:00,-0.117983498425791,-0.1179902649360767,-0.1179769072963876,-0.1179835479309244,-0.1305032565420282,LTC-BTC,Binance,0.3440145060466297,0.4130197022822484,-0.1009512438127216,0
2024-10-20 03:00:00,-0.1179836173046157,-0.1179903851411443,-0.1179770261740358,-0.1179836674881905,-0.1317203319259898,BNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179539068018967,-0.1179607119872348,-0.117947263051325,-0.1179539524561481,-0.1317165857345941,BNB-ETH,Binance,-0.0019995362473637,-0.5571232680142469,-0.1009440206426521,0
2024-10-20 03:00:00,-0.1179836342854186,-0.1179904018615467,-0.1179770432189441,-0.117983684326312,-0.1306136313884889,GAS-BTC,Binance,1.2590410505699252,4.692881067803366,-0.1009515494083784,0
2024-10-20 03:00:00,-0.1179824919897127,-0.117989260921372,-0.1179758987618703,-0.1179825414734801,-0.1315057271198562,BNB-BTC,Binance,0.0327725528944793,0.2950540953313026,-0.100951269068561,0
2024-10-20 03:00:00,0.2305044222496432,0.2301141363505481,0.2308004131947709,0.2306974860860652,-0.1305213078958788,ETHU-SDT,Binance,0.0284354456137842,0.1546023808675965,0.0609383331839465,1
2024-10-20 03:00:00,-0.1179836187570949,-0.1179903865378052,-0.1179770276562017,-0.1179836688880657,-0.1316042642629446,EOS-ETH,Binance,0.1630022607311582,-0.1813621130646591,-0.1009515822409696,0
2024-10-20 03:00:00,8.884352039648933,8.867809436373161,8.894121180555628,8.887175762617924,-0.1316714858794101,BTCU-SDT,Binance,0.0102155793338856,-0.3669191307907582,2.3741206641789288,1
2024-10-20 03:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769251617806,-0.1179835666839696,-0.1317088940051829,QTUM-ETH,Binance,-0.2385564829561657,5.276631316157229,-0.100951521626955,0
2024-10-20 03:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 03:00:00,-0.117983636699175,-0.1179904044941207,-0.1179770456115834,-0.1179836868857065,-0.1316429897948194,LRC-ETH,Binance,-0.0019995362473637,-0.2998229279364242,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179836423730871,-0.1179904101558677,-0.1179770512980718,-0.1179836925604836,-0.1317203319259898,ZRX-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179836421142817,-0.1179904098976172,-0.1179770510386928,-0.1179836923016387,-0.1317203319259898,KNC-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179785302865303,-0.1179853063946877,-0.1179719305272506,-0.1179785796945965,-0.1316772567979305,ETH-BTC,Binance,-0.0019995362473637,-0.4391558551738919,-0.1009505871608971,0
2024-10-20 03:00:00,-0.1179836427784609,-0.1179904105590547,-0.117977051704344,-0.1179836929645985,-0.1312029021752019,IOTA-BTC,Binance,0.4237143697210929,-0.6520330727819583,-0.1009515971419149,0
2024-10-20 03:00:00,-0.1179836381120412,-0.1179904059039576,-0.1179770470275812,-0.117983688298788,-0.1317189430356061,QTUM-BTC,Binance,-0.0019995362473637,-0.4761345237010877,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 03:00:00,-0.1179836210678574,-0.1179903888831414,-0.1179770300382541,-0.1179836712387995,-0.1309971040234267,LINK-BTC,Binance,0.0435943718527482,0.0179987900237979,-0.1009515771898017,0
2024-10-20 03:00:00,-0.1179836225995628,-0.1179903904247388,-0.1179770315336537,-0.1179836728367702,-0.1317150514192172,NEO-BTC,Binance,-0.1980592393841842,-0.6139877503894704,-0.1009515872921375,0
2024-10-20 04:00:00,-0.1179824914615385,-0.1179892605260906,-0.1179758979678528,-0.1179825413414164,-0.1316073707477695,BNB-BTC,Binance,0.0066894988704506,-0.2498161343847798,-0.1009513448360792,0
2024-10-20 04:00:00,-0.1179836423717667,-0.1179904101519149,-0.1179770512967484,-0.1179836925565216,-0.131625832913609,ZRX-BTC,Binance,0.3098402796472191,-0.6170880933834748,-0.1009515968893565,0
2024-10-20 04:00:00,8.885804518901239,8.883357170646393,8.90536446786595,8.893513499496624,-0.1316709731773332,BTCU-SDT,Binance,0.0513204546291847,-0.361526332788432,3.208573598080657,1
2024-10-20 04:00:00,-0.117983622573154,-0.1179903903983867,-0.117977031454252,-0.117983672757532,-0.1317123008715947,NEO-BTC,Binance,-0.0019995362473637,-0.516077116862935,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836381120412,-0.1179904059039576,-0.1179770470275812,-0.117983688298788,-0.1317203319259898,QTUM-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 04:00:00,-0.117983641739278,-0.1179904095234175,-0.1179770506628578,-0.1179836919265778,-0.1317203319259898,SNT-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836172650026,-0.1179903851016162,-0.1179770261343349,-0.1179836674485713,-0.1316064701476717,BNT-ETH,Binance,-0.0019995362473637,2.112992157055352,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836341269663,-0.1179904018747228,-0.1179770432189441,-0.1179836844979948,-0.1315065517394801,GAS-BTC,Binance,-1.578342855227121,0.1427629626518101,-0.1009515519339623,0
2024-10-20 04:00:00,-0.11798364277582,-0.1179904105577371,-0.1179770517030207,-0.1179836929632778,-0.1306552436337101,IOTA-BTC,Binance,-0.0019995362473637,-0.508807053992863,-0.1009515971419149,0
2024-10-20 04:00:00,0.2306457088678221,0.2307505393720711,0.2311908051152681,0.23090086418136,-0.130841956470827,ETHU-SDT,Binance,0.0419123986194405,-0.0988710423836211,0.108419311263124,1
2024-10-20 04:00:00,-0.117983642766577,-0.1179904105485138,-0.1179770516924338,-0.1179836929540334,-0.1314529024442668,LRC-BTC,Binance,-0.0019995362473637,0.1811242512705844,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769247647719,-0.1179835662877785,-0.1317196783305151,QTUM-ETH,Binance,-0.0019995362473637,-0.4660315665516134,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179834976335296,-0.1179902650678372,-0.1179769068993789,-0.1179835483271155,-0.1306242800927601,LTC-BTC,Binance,-0.2773022619962543,0.2342910848259275,-0.1009513448360792,0
2024-10-20 04:00:00,-0.1179785289660946,-0.1179853037594785,-0.1179719318506131,-0.1179785810152335,-0.1316618911223516,ETH-BTC,Binance,-0.0411304813867293,-0.3049190544059597,-0.100949829485715,0
2024-10-20 04:00:00,-0.1179836187174818,-0.1179903865246292,-0.1179770275900336,-0.1179836688748593,-0.1315362358672884,EOS-ETH,Binance,0.0803668499074038,0.2964703672446034,-0.1009515923433054,0
2024-10-20 04:00:00,-0.1179538935975398,-0.1179606988111888,-0.1179472762849494,-0.1179539260434084,-0.1317146764188136,BNB-ETH,Binance,0.0316343187292789,-0.4372215483823967,-0.1009389694747713,0
2024-10-20 04:00:00,-0.117983636699175,-0.1179904044941207,-0.1179770456115834,-0.1179836868857065,-0.1317203319259898,LRC-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836421142817,-0.1179904098976172,-0.1179770510386928,-0.1179836923016387,-0.1317203319259898,KNC-BTC,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 04:00:00,-0.1179836210810617,-0.1179903888304372,-0.117977029972086,-0.1179836712652122,-0.1314535996127731,LINK-BTC,Binance,-0.0019995362473637,-0.4804713981095009,-0.1009515797153857,0
2024-10-20 05:00:00,-0.11798364277582,-0.1179904105551019,-0.1179770517016973,-0.1179836929632778,-0.1288646643645364,IOTA-BTC,Binance,-0.0019995362473637,0.1996074246337114,-0.1009515968893565,0
2024-10-20 05:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 05:00:00,-0.1179836417419189,-0.1179904095260527,-0.1179770506655045,-0.1179836919292191,-0.131625832913609,SNT-ETH,Binance,-0.0019995362473637,0.9695412539191354,-0.1009515973944732,0
2024-10-20 05:00:00,-0.1179836343250316,-0.1179904021118916,-0.1179770433512803,-0.1179836845904394,-0.1315965300498276,GAS-BTC,Binance,-0.6929759064210828,-0.274959899232776,-0.1009515721386338,0
2024-10-20 05:00:00,8.892141289748348,8.880151438655988,8.904839092976331,8.890609418772252,-0.1316569277292102,BTCU-SDT,Binance,-0.0264308577751857,-0.2326121475378458,2.6943647078190662,1
2024-10-20 05:00:00,-0.1179834980296603,-0.1179902659901604,-0.1179769074287239,-0.1179835485912429,-0.1314195786066588,LTC-BTC,Binance,-0.2090407254888487,-0.5080196135060702,-0.1009514206035974,0
2024-10-20 05:00:00,-0.1179836380737485,-0.1179904058617943,-0.1179770470117008,-0.1179836882829404,-0.1315650213013191,QTUM-BTC,Binance,-0.3463487154669669,6.1336203806935226,-0.1009515923433054,0
2024-10-20 05:00:00,-0.1179824914615385,-0.1179892590767255,-0.1179758978355166,-0.117982539756652,-0.1316770391234042,BNB-BTC,Binance,0.110957920284119,-0.5850121386649784,-0.1009510922776852,0
2024-10-20 05:00:00,-0.1179836366384349,-0.1179904043386434,-0.1179770455507087,-0.1179836867298713,-0.1309951132805434,LRC-ETH,Binance,1.1280645521726187,2.102718971131661,-0.1009515792102689,0
2024-10-20 05:00:00,-0.1179836210678574,-0.1179903888567893,-0.1179770300117869,-0.117983671291625,-0.1305302952421528,LINK-BTC,Binance,-0.1387812605476999,0.4733336576170879,-0.1009515771898017,0
2024-10-20 05:00:00,-0.1179836225599497,-0.1179903903061544,-0.1179770314410183,-0.1179836726782938,-0.1317015056530045,NEO-BTC,Binance,0.242600448460145,-0.1652411856398,-0.1009515822409696,0
2024-10-20 05:00:00,-0.117978531606966,-0.1179853024418739,-0.1179719292038882,-0.1179785796945965,-0.1315708816289771,ETH-BTC,Binance,0.0175760450655669,0.3298834711201188,-0.100950082044109,0
2024-10-20 05:00:00,-0.1179836423664849,-0.1179904101492796,-0.1179770512941017,-0.1179836925538804,-0.1316661379678809,ZRX-BTC,Binance,-0.0019995362473637,-0.6946980944443298,-0.1009515968893565,0
2024-10-20 05:00:00,0.2308477355274611,0.2306899295604975,0.2313641655952178,0.2307027686339949,-0.1307610632465101,ETHU-SDT,Binance,-0.0450255197258297,-0.060189709479107,0.0637164755183689,1
2024-10-20 05:00:00,-0.1179835161196292,-0.1179902841731039,-0.1179769247647719,-0.1179835662877785,-0.1317203319259898,QTUM-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 05:00:00,-0.1179836421142817,-0.1179904098976172,-0.1179770510400161,-0.1179836923029594,-0.1316535834881382,KNC-BTC,Binance,-0.113272774518118,0.0711986454636467,-0.1009515971419149,0
2024-10-20 05:00:00,-0.117983642766577,-0.117990410544561,-0.1179770516924338,-0.1179836929500715,-0.1301418988546391,LRC-BTC,Binance,1.2136754679620083,2.518043945492313,-0.1009515966367981,0
2024-10-20 05:00:00,-0.1179836171725721,-0.1179903848512713,-0.1179770260416996,-0.1179836672240631,-0.1316035834343251,BNT-ETH,Binance,0.3852108636626217,1.3491278846905213,-0.100951567087466,0
2024-10-20 05:00:00,-0.1179538935975398,-0.1179606724590968,-0.1179472498177005,-0.117953886424299,-0.1317181903114844,BNB-ETH,Binance,0.1325358836592257,-0.6255020822231416,-0.1009389694747713,0
2024-10-20 05:00:00,-0.1179836186250514,-0.117990386458749,-0.1179770275635664,-0.1179836688220338,-0.1310507505953255,EOS-ETH,Binance,-0.0430266479216389,1.8976368527834608,-0.1009515847665535,0
2024-10-20 06:00:00,-0.1179836427626156,-0.117990410537973,-0.1179770516884637,-0.1179836929474302,-0.1176620379285317,LRC-BTC,Binance,0.7956538875672011,5.278887371028125,-0.1009515961316813,0
2024-10-20 06:00:00,-0.1179836370055161,-0.117990404799805,-0.1179770459186034,-0.1179836871920942,-0.1317203319259898,IOTA-ETH,Binance,-0.0019995362473637,-0.7980935073017886,-0.1009515973944732,0
2024-10-20 06:00:00,-0.117983634377849,-0.1179904021250676,-0.1179770432851122,-0.1179836845640266,-0.1316481368591825,GAS-BTC,Binance,-0.0019995362473637,-0.4966550593846086,-0.1009515872921375,0
2024-10-20 06:00:00,-0.1179836421129613,-0.1179904098962996,-0.1179770510373694,-0.1179836923003181,-0.1317143406341385,KNC-BTC,Binance,-0.0019995362473637,-0.7154178038971015,-0.1009515973944732,0
2024-10-20 06:00:00,-0.1179836427744996,-0.1179904105564195,-0.1179770517016973,-0.1179836929632778,-0.1305049166745339,IOTA-BTC,Binance,-0.4206574106251829,-0.2887702790054196,-0.1009515971419149,0
2024-10-20 06:00:00,-0.1179836380658259,-0.1179904058578415,-0.1179770469839102,-0.117983688255207,-0.1317139866032564,QTUM-BTC,Binance,-0.0424463338253573,-0.5047343319704896,-0.1009515968893565,0
2024-10-20 06:00:00,-0.1179836170669372,-0.1179903847722151,-0.1179770259358306,-0.1179836671184121,-0.1315120256015805,BNT-ETH,Binance,0.3836344345535735,1.7547741898871312,-0.1009515721386338,0
2024-10-20 06:00:00,-0.1179836365314797,-0.1179904042147885,-0.1179770454435163,-0.1179836866083727,-0.119494556240664,LRC-ETH,Binance,1.279218073607583,5.818006034974008,-0.1009515759270097,0
